id,input_text,output_text,S,O,task,O_S_ratio
54,解释DNA的结构,DNA是双螺旋结构，由两条互补的核苷酸链组成，包含腺嘌呤、胸腺嘧啶、鸟嘌呤和胞嘧啶四种碱基。,10,16,qa_explain,1.6
55,翻译'生日快乐'成英语,Happy Birthday,3,2,translate,0.67
56,简要说明水的三态变化,水有三种状态：固态（冰）、液态（水）和气态（水蒸气）。温度变化导致状态转换，如加热使冰融化为水，水蒸发为水蒸气。,13,18,summarize,1.38
57,写一个求最大值的函数,"def find_max(numbers):
    max_val = numbers[0]
    for num in numbers:
        if num > max_val:
            max_val = num
    return max_val",9,10,code,1.11
58,解一元二次方程,一元二次方程ax²+bx+c=0的解为x=[-b±√(b²-4ac)]/(2a),7,10,math,1.43
59,创作一个科幻故事开头,2147年，人类在火星建立了第一个永久殖民地。年轻的科学家李琳发现了一个古老的外星遗迹，这个发现将改变人类对宇宙的认知。,15,22,creative,1.47
60,什么是HTML？,HTML是超文本标记语言，用于创建网页和网络应用。,5,6,qa_short,1.2
61,解释全球变暖的原因,全球变暖主要由于人类活动排放大量温室气体，如二氧化碳和甲烷，导致地球平均气温上升。,9,13,qa_explain,1.44
62,翻译'再见'成英语,Goodbye,2,1,translate,0.5
63,总结第二次世界大战,第二次世界大战是1939-1945年全球性冲突，涉及多数世界大国，形成同盟国和轴心国两大阵营，以原子弹轰炸和纳粹德国投降结束。,12,18,summarize,1.5
64,写一个字典排序函数,"def sort_dict_by_value(d):
    return dict(sorted(d.items(), key=lambda item: item[1]))",11,9,code,0.82
65,什么是勾股定理？,在直角三角形中，直角边的平方和等于斜边的平方，即a²+b²=c²。,7,8,math,1.14
66,描述未来的教育方式,未来教育将个性化、数字化，学生通过VR/AR技术沉浸式学习，AI根据每个学生的学习进度和风格提供定制化课程。,13,18,creative,1.38
67,什么是CSS？,CSS是层叠样式表，用于描述HTML元素在屏幕上的显示效果。,5,7,qa_short,1.4
68,解释光的折射,光从一种介质进入另一种介质时，由于速度改变而改变方向的现象，遵循斯涅尔定律。,9,11,qa_explain,1.22
69,翻译'谢谢你的帮助'成英语,Thank you for your help,5,4,translate,0.8
70,用一句话总结经济学,经济学研究社会如何管理稀缺资源，以及人们如何做出决策来满足需求和欲望。,9,12,summarize,1.33
71,写一个列表去重函数,"def remove_duplicates(lst):
    return list(set(lst))",7,5,code,0.71
72,计算正方体的体积,正方体体积 = 边长³,4,3,math,0.75
73,写一首关于秋天的诗,"秋风送爽叶纷飞，
金黄稻谷笑微微。
果实累累枝头挂，
丰收喜悦满心扉。",8,16,creative,2.0
74,什么是JavaScript？,JavaScript是一种主要用于网页开发的脚本语言，可为网页添加交互功能。,6,8,qa_short,1.33
75,解释火山喷发的原因,火山喷发是地球内部岩浆、气体和碎屑从地壳薄弱处喷出地表的现象，主要由板块运动和地幔对流引起。,11,15,qa_explain,1.36
76,翻译'我很高兴见到你'成英语,I'm glad to meet you,6,5,translate,0.83
77,总结中国四大发明,中国四大发明是指造纸术、印刷术、火药和指南针，对世界文明发展有重大影响。,10,12,summarize,1.2
78,写一个密码验证函数,"def validate_password(password):
    if len(password) < 8:
        return False
    has_upper = any(c.isupper() for c in password)
    has_lower = any(c.islower() for c in password)
    has_digit = any(c.isdigit() for c in password)
    return has_upper and has_lower and has_digit",15,16,code,1.07
79,什么是圆周率？,圆周率是圆的周长与直径的比值，约等于3.14159，是无理数。,7,8,math,1.14
80,想象未来的医疗技术,未来医疗将使用基因编辑治愈遗传病，纳米机器人精准给药，AI辅助诊断，远程手术普及，人类平均寿命显著延长。,15,20,creative,1.33
81,什么是Git？,Git是分布式版本控制系统，用于跟踪源代码更改，支持多人协作开发。,6,8,qa_short,1.33
82,解释潮汐现象,潮汐是海水周期性涨落现象，主要由月球和太阳引力引起，每天通常有两次涨潮和两次落潮。,10,13,qa_explain,1.3
83,翻译'明天会更好'成英语,Tomorrow will be better,4,3,translate,0.75
84,简要说明生物多样性重要性,生物多样性维持生态系统稳定，提供食物、药物等资源，具有科研价值和美学价值，对人类生存发展至关重要。,11,14,summarize,1.27
85,写一个数字阶乘函数,"def factorial(n):
    if n == 0:
        return 1
    else:
        return n * factorial(n-1)",8,8,code,1.0
86,什么是等腰三角形？,等腰三角形是有两条边相等的三角形，两个底角也相等。,6,7,math,1.17
87,创作一个侦探故事开头,深夜，富豪陈先生被发现死在自己的书房，现场没有强行进入的痕迹，只有一张神秘的字条和半杯未喝完的红酒。,16,20,creative,1.25
88,什么是React？,React是用于构建用户界面的JavaScript库，特别适合开发单页应用。,6,7,qa_short,1.17
89,解释月相变化,月相变化是月球被太阳照射部分在地球上可见比例的变化，包括新月、上弦月、满月和下弦月等阶段。,10,13,qa_explain,1.3
90,翻译'祝你生日快乐'成英语,Happy birthday to you,4,4,translate,1.0
91,总结互联网的发展历程,互联网从1960年代的ARPANET开始，经历TCP/IP协议标准化、万维网发明、移动互联网普及，到如今物联网和5G时代。,14,18,summarize,1.29
92,写一个日期格式化函数,"def format_date(year, month, day):
    return f'{year}-{month:02d}-{day:02d}'",10,8,code,0.8
93,什么是平行四边形？,平行四边形是对边平行且相等的四边形，对角相等，邻角互补。,6,7,math,1.17
94,描述智能城市的特征,智能城市利用ICT技术优化城市管理服务，包括智能交通、智能电网、智能安防、电子政务等，提高生活质量和资源利用效率。,14,18,creative,1.29
95,什么是Docker？,Docker是容器化平台，可将应用及其依赖打包成标准化单元，实现快速部署和跨环境一致性。,7,9,qa_short,1.29
96,解释地震成因,地震是地壳快速释放能量造成的振动，主要由板块运动引起，分为构造地震、火山地震和塌陷地震。,9,12,qa_explain,1.33
97,翻译'新年快乐'成英语,Happy New Year,3,3,translate,1.0
98,用一句话总结心理学,心理学研究人类心理过程和行为的科学，涵盖认知、情感、人格、行为等多个领域。,9,11,summarize,1.22
99,写一个素数判断函数,"def is_prime(n):
    if n < 2:
        return False
    for i in range(2, int(n**0.5)+1):
        if n % i == 0:
            return False
    return True",10,10,code,1.0
100,什么是梯形？,梯形是只有一对对边平行的四边形。,5,4,math,0.8
101,写一个关于冒险的故事开头,当小明打开那本古老的书籍时，一道金光将他包围，下一秒，他发现自己站在一个完全陌生的魔法世界中。,16,20,creative,1.25
102,什么是Kubernetes？,Kubernetes是容器编排平台，用于自动化部署、扩展和管理容器化应用。,6,7,qa_short,1.17
103,解释彩虹形成原理,彩虹是阳光照射到空中的水滴，经过折射、反射和再次折射后形成的色散现象，呈现红橙黄绿青蓝紫七色。,11,14,qa_explain,1.27
104,翻译'恭喜你'成英语,Congratulations,3,1,translate,0.33
105,总结罗马帝国的兴衰,罗马帝国从公元前27年建立，经历繁荣扩张，到395年分裂，476年西罗马帝国灭亡，东罗马帝国延续至1453年。,14,17,summarize,1.21
106,写一个字符串分割函数,"def split_string(s, delimiter):
    return s.split(delimiter)",9,6,code,0.67
107,计算等差数列的和,等差数列和 = (首项 + 末项) × 项数 ÷ 2,6,6,math,1.0
108,想象未来的食物生产,未来食物将通过垂直农业、实验室培育肉类和3D打印技术生产，减少土地和水资源使用，提供更营养可持续的食品。,15,18,creative,1.2
109,什么是MySQL？,MySQL是开源关系型数据库管理系统，使用SQL语言进行数据管理。,6,7,qa_short,1.17
110,解释日食现象,日食是月球运行到太阳和地球之间，遮挡太阳光线的天文现象，分为日全食、日偏食和日环食。,10,12,qa_explain,1.2
111,翻译'祝你成功'成英语,Wish you success,3,3,translate,1.0
112,简要说明环境保护重要性,环境保护维护生态平衡，保障人类健康，促进可持续发展，关系到子孙后代的生存和发展。,9,11,summarize,1.22
113,写一个列表合并函数,"def merge_lists(list1, list2):
    return list1 + list2",8,5,code,0.62
114,什么是矩形？,矩形是四个角都是直角的平行四边形，对边相等且平行。,6,6,math,1.0
115,创作一个爱情故事开头,他们在图书馆的同一个书架前伸手拿同一本书，手指不经意间触碰，那一刻，两人都知道这将是一个不寻常的故事。,16,19,creative,1.19
116,什么是MongoDB？,MongoDB是NoSQL文档数据库，使用类似JSON的文档存储数据，适合处理大量非结构化数据。,7,9,qa_short,1.29
117,解释四季变化原因,四季变化是由于地球公转时地轴倾斜，导致不同时期地球各地区接收太阳辐射量不同而形成的。,11,13,qa_explain,1.18
118,翻译'保重'成英语,Take care,2,2,translate,1.0
119,总结工业革命的影响,工业革命推动机械化生产，促进城市化，改变社会结构，带来经济增长，但也导致环境污染和劳工问题。,11,13,summarize,1.18
120,写一个数字求和函数,"def sum_numbers(numbers):
    total = 0
    for num in numbers:
        total += num
    return total",9,9,code,1.0
